,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
35216,Thea Hakes,56,F,KPSLNKJ,,Basic Membership,09/08/2016,Yes,CID28337,Without Offers,Desktop,Wi-Fi,10,634,42207.01,9,614.98,No,Yes,No,Not Applicable,Too many ads
18894,Laurette Weitzel,42,F,MTXF2NC,Village,Platinum Membership,21/04/2015,No,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,16,90.03,70675.88,11,752.05,No,Yes,No,Not Applicable,User Friendly Website
28891,Nolan Policastro,50,F,8V5V7NO,Village,Silver Membership,06/01/2017,Yes,CID26771,Credit/Debit Card Offers,Desktop,Mobile_Data,-999,81.98,10946.21,-0.622483052,692.2,No,Yes,No,Not Applicable,Poor Customer Service
35355,Joseph Kuhlmann,28,F,MF3GLXE,City,No Membership,14/11/2015,No,,Without Offers,Smartphone,Mobile_Data,22,40.86,24764.71,Error,538.46,No,Yes,No,Not Applicable,Poor Customer Service
28854,Rebecka Cappiello,13,M,MPE30KS,City,Basic Membership,09/10/2016,Yes,CID16757,Without Offers,Desktop,Mobile_Data,6,30.74,22729.48,15,26.93225351,No,Yes,No,Not Applicable,Poor Product Quality
20246,Flavia Cockrum,45,F,1R4R2ZC,Town,Gold Membership,18/08/2015,,CID18532,Without Offers,Desktop,Fiber_Optic,14,121.53,25394.02,26,,No,Yes,No,Not Applicable,No reason specified
8285,Enola Streight,20,M,B3POHG4,,Basic Membership,17/02/2015,No,,Credit/Debit Card Offers,Both,Wi-Fi,3,448.75,7957.43,12,521.42,Yes,Yes,Yes,Unsolved,Poor Product Quality
29706,Lesli Kuhlmann,34,F,YXEJ655,City,Silver Membership,24/01/2017,Yes,CID2899,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,11,39.83,37856.52,22,658.85,Yes,No,No,Not Applicable,Too many ads
8720,Lesli Clubb,28,F,2RSRXZ8,Town,Silver Membership,21/05/2015,Yes,CID15298,Credit/Debit Card Offers,Both,Fiber_Optic,9,357.41,36877.35,7,715.8,Yes,No,Yes,No Information Available,Poor Website
273,Gerard Goya,55,F,XKALTPH,Town,Silver Membership,17/05/2016,,,Without Offers,Smartphone,Fiber_Optic,6,633.62,58077.98,7,796,Yes,Yes,Yes,Solved in Follow-up,User Friendly Website
8022,Scottie Bessey,52,M,47VXTCJ,Town,No Membership,07/11/2015,Yes,CID31770,Without Offers,Smartphone,Wi-Fi,22,74.86,34073.77,Error,524.68,Yes,No,Yes,Unsolved,Poor Website
26393,Rolf Thorp,27,M,UG8T0ER,,Premium Membership,17/06/2017,,CID49551,Credit/Debit Card Offers,Desktop,Wi-Fi,8,397.42,80784.13,5,703.62,Yes,No,Yes,Solved in Follow-up,Quality Customer Care
22324,Stefany Rikard,40,F,I095QN7,,Basic Membership,19/08/2017,No,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,23,207.8,32059.14,19,590.15,Yes,Yes,No,Not Applicable,Poor Product Quality
24348,Rosia Fulop,60,F,YTWLNC4,,Platinum Membership,13/01/2016,Yes,CID55943,Without Offers,,Fiber_Optic,9,119.77,45952.54,14,761.37,Yes,No,Yes,Solved,Poor Customer Service
10891,Solomon Rojo,40,M,A4S53YS,Village,Gold Membership,15/07/2017,No,,Without Offers,Desktop,Mobile_Data,9,221.1,85137.22,14,836.57,Yes,No,Yes,Solved in Follow-up,Reasonable Price
28438,Jeremiah Escamilla,21,F,VU9MN7I,Town,Silver Membership,15/03/2017,Yes,CID27164,Without Offers,Smartphone,Wi-Fi,15,91.42,46089.61,21,754.33,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
4045,Maryln Kegler,48,M,R6ORFXI,Town,Gold Membership,18/03/2016,Yes,CID19877,Gift Vouchers/Coupons,Both,Wi-Fi,12,654.57,73463.55,6,794.79,Yes,Yes,No,Not Applicable,Products always in Stock
29764,Margrett Rand,63,F,OAFZOEV,Town,Premium Membership,04/04/2017,Yes,CID24236,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,21,532.44,7149.58,20,725.34,Yes,No,Yes,No Information Available,Poor Website
32846,Frances Castilleja,54,F,QQ9ICMR,City,Platinum Membership,17/02/2016,No,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,12,124.68,6815.14,8,780.3,No,Yes,No,Not Applicable,Quality Customer Care
17743,Kathey Nell,16,M,XQPGX16,Town,Basic Membership,11/03/2017,,CID3222,Credit/Debit Card Offers,Smartphone,Mobile_Data,17,250.54,46386.18,13,658.69,Yes,No,No,Not Applicable,No reason specified
18975,Aaron Grantham,64,M,BR7VU4I,City,Platinum Membership,04/04/2015,Yes,CID48823,Without Offers,Both,Wi-Fi,14,609.36,33277.06,Error,727.13,Yes,Yes,No,Not Applicable,Reasonable Price
14320,Noelle Cane,31,F,A72113V,Town,Gold Membership,14/05/2016,Yes,CID29187,Without Offers,Desktop,Wi-Fi,21,132.89,41519.44,16,719.39,Yes,No,No,Not Applicable,Poor Product Quality
12454,Thea Chace,40,M,1HEJIXD,Town,Gold Membership,30/01/2016,,CID39063,Credit/Debit Card Offers,Desktop,Mobile_Data,11,187.7,24058.03,24,748.75,Yes,No,Yes,Solved,No reason specified
15081,Pauletta Lecompte,56,F,ICAYO69,City,Gold Membership,22/07/2017,No,,Credit/Debit Card Offers,,Fiber_Optic,10,68.19,87966.33,3,481.3410331,Yes,No,No,Not Applicable,Reasonable Price
22432,Frederica Gargano,28,M,TCZ6PFS,,Basic Membership,23/06/2017,Yes,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,15,123.85,32688.81,26,679.19,No,Yes,Yes,Solved in Follow-up,Poor Website
26137,Mara Fail,18,M,MRA5NGS,Town,Gold Membership,06/10/2017,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,12,285.29,11201.27,17,746.89,No,Yes,No,Not Applicable,Too many ads
21530,Vina Cantor,35,F,RJNGXDW,City,Basic Membership,06/10/2016,Yes,CID61054,Credit/Debit Card Offers,Smartphone,Mobile_Data,8,169.07,4383.18,Error,544.13,No,Yes,Yes,Unsolved,Too many ads
22875,Marilou Splawn,40,F,53UVWOG,Town,Basic Membership,07/06/2017,No,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,22,35.52,11430.94,10,1270.316192,Yes,No,Yes,Unsolved,Poor Product Quality
9968,Sallie Lesniak,52,F,KF73C3F,Town,Basic Membership,01/05/2017,Yes,CID34351,Without Offers,Smartphone,Mobile_Data,18,199.46,7399.31,20,501.09,No,Yes,No,Not Applicable,Too many ads
15636,Kelsie Lintner,51,F,57MW869,City,Basic Membership,09/03/2015,No,,Credit/Debit Card Offers,,Fiber_Optic,15,487.43,46564.95,27,551.89,Yes,No,No,Not Applicable,Poor Customer Service
27495,Crista Sirianni,42,M,92QKUXP,Village,No Membership,09/06/2016,Yes,,Gift Vouchers/Coupons,Both,Mobile_Data,22,1145.09,45896.86,17,,No,Yes,Yes,No Information Available,Poor Website
3220,Ming Motz,44,M,MYHEJAV,Village,Silver Membership,30/08/2017,,CID31972,Gift Vouchers/Coupons,,Mobile_Data,22,33.06,38758.76,20,773.62,Yes,No,Yes,Solved,Poor Product Quality
26594,Mechelle Newbold,26,M,Y06M2LF,City,No Membership,27/11/2015,Yes,,Gift Vouchers/Coupons,Both,Wi-Fi,20,647.5,31619.8,19,631.77,Yes,Yes,Yes,Unsolved,Too many ads
34047,Rebecka Tibbets,44,M,MLYY3NK,City,Gold Membership,13/09/2016,No,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,3,1053.152209,9778.09,9,695.21,No,Yes,No,Not Applicable,No reason specified
6978,Genie Redner,14,F,SS5J844,Town,Platinum Membership,22/07/2015,No,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,11,895.1887133,93333.77,18,1033.388601,No,Yes,No,Not Applicable,Reasonable Price
16764,Alayna Alameda,52,F,DCYJW4K,Town,Basic Membership,22/08/2017,,CID26641,Credit/Debit Card Offers,,Fiber_Optic,12,180.36,9562.6,13,638.21,No,Yes,Yes,Solved,Too many ads
4294,Edna Cheeks,47,F,HB2WVSV,Town,Premium Membership,21/03/2017,No,,Without Offers,Desktop,Wi-Fi,5,139.24,28260.08,27,732.29,Yes,No,Yes,Solved,Too many ads
15252,Gertrud Rosol,25,M,NMTKQIN,City,Gold Membership,22/02/2017,No,,Without Offers,Desktop,Wi-Fi,24,192.73,24610.08,14,,Yes,No,Yes,No Information Available,Too many ads
10880,Joseph Mccool,11,F,8BGFX2Q,City,Gold Membership,05/05/2015,No,,Gift Vouchers/Coupons,,Mobile_Data,15,49.66,19836.15,14,671.87,No,Yes,Yes,Solved,Poor Product Quality
202,Meghan Boyce,12,F,NKMSURJ,City,No Membership,11/06/2015,Yes,CID62525,Gift Vouchers/Coupons,,Wi-Fi,22,108.2,2998.4,26,678.14,Yes,No,Yes,No Information Available,Too many ads
10804,Keren Bramblett,15,M,KUOGL6I,City,Premium Membership,20/11/2017,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,12,141.3,2214.71,10,931.2715827,Yes,No,No,Not Applicable,User Friendly Website
15205,Polly Campo,26,F,SR3K5YL,Town,Platinum Membership,25/10/2015,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,2,419,4978.8,Error,1302.775912,Yes,No,Yes,Solved in Follow-up,Too many ads
24145,Paul Peele,24,Unknown,2BPOLFH,Town,Silver Membership,06/01/2015,Yes,CID39560,Credit/Debit Card Offers,Smartphone,Fiber_Optic,-999,197.94,21549.33,26,794.72,Yes,No,Yes,Solved,Too many ads
14596,Idalia Kirkham,48,M,LDB0MJC,City,No Membership,05/02/2017,No,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,8,211.71,35527.83,20,649.07,No,Yes,Yes,Solved,No reason specified
15971,Francie Byham,17,F,8YHLU9L,Village,Gold Membership,15/03/2015,,CID43705,Credit/Debit Card Offers,,Mobile_Data,16,139.23,19347.09,28,655.5,Yes,No,No,Not Applicable,Poor Customer Service
30130,Shona Alvis,47,M,D3UNEK2,City,Premium Membership,26/12/2015,No,,Without Offers,Both,Wi-Fi,9,277.39,34611.1,11,743.42,No,Yes,Yes,Solved in Follow-up,Too many ads
34375,Earlie Kyser,13,F,HNWQHVO,,No Membership,30/08/2016,No,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,13,88.02,21991.38,13,657.6,Yes,No,Yes,Solved,Poor Website
23099,Setsuko Rodenberger,52,M,WCR84UF,Village,Gold Membership,11/03/2017,No,,Without Offers,Desktop,Mobile_Data,13,90.59,48548.64,10,647.51,No,Yes,No,Not Applicable,Poor Website
2889,Necole Handley,47,M,YD3FM2G,,Silver Membership,17/02/2015,No,,Without Offers,Both,Fiber_Optic,8,334.81,32145.18,18,752.81,Yes,No,Yes,No Information Available,Poor Customer Service
25194,Shelby Mcmunn,41,M,TH5274E,City,Premium Membership,10/09/2015,,CID20468,Without Offers,,Mobile_Data,10,745.87,25134.26,8,763.66,Yes,Yes,Yes,Solved,Poor Customer Service
13426,Bert Noonkester,62,M,OY4D574,Town,Gold Membership,03/03/2017,No,,Without Offers,Smartphone,Fiber_Optic,3,303.49,8388.9,26,,Yes,Yes,Yes,No Information Available,Poor Customer Service
20742,Genevieve Koga,14,F,7R8KNXA,City,Premium Membership,13/01/2016,No,,Gift Vouchers/Coupons,Desktop,Mobile_Data,7,-697.7989583,40858.38,18,828.46,Yes,Yes,Yes,Solved,Products always in Stock
32376,Jeanice Saraiva,52,M,LSJE9QI,Town,Silver Membership,19/01/2016,No,,Gift Vouchers/Coupons,,Mobile_Data,13,201.97,32990.22,21,777.97,Yes,Yes,No,Not Applicable,No reason specified
20011,Lucas Shores,43,M,ZBUEJC3,Village,Silver Membership,24/02/2016,Yes,CID13374,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,4,645.24,21308.56,1,766.57,No,Yes,Yes,Solved,User Friendly Website
10921,Russell Tarr,64,F,L9QZXLZ,Town,Silver Membership,17/11/2017,Yes,CID50670,Credit/Debit Card Offers,Desktop,Wi-Fi,8,181.78,13093.99,21,329.7968253,No,Yes,No,Not Applicable,Poor Customer Service
24008,Joyce Howey,14,M,BS4GNVE,Town,Basic Membership,18/10/2015,Yes,CID48398,Gift Vouchers/Coupons,Desktop,Wi-Fi,-999,176.98,4867.04,12,679.72,No,Yes,Yes,No Information Available,Poor Product Quality
16775,Candida Towry,38,M,85OMNAG,Town,No Membership,04/08/2015,No,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,13,950.9487192,21895.24,13,677.02,No,Yes,No,Not Applicable,Poor Website
30180,Brian Goodpaster,38,M,2S1JOOG,Village,Platinum Membership,05/12/2017,No,,Without Offers,Smartphone,Wi-Fi,15,284.5,37136.51,4,719.39,Yes,Yes,No,Not Applicable,User Friendly Website
9604,Keren Yokota,58,F,3GP1TKX,Town,Premium Membership,09/12/2015,Yes,CID2344,Credit/Debit Card Offers,Smartphone,Fiber_Optic,22,148.91,34672.62,8,298.5878456,Yes,No,No,Not Applicable,Poor Product Quality
151,Sallie Grabert,64,F,P7KUU1A,City,Silver Membership,30/03/2015,,CID50206,Credit/Debit Card Offers,Smartphone,Mobile_Data,8,58.15,27995.24,18,,Yes,No,No,Not Applicable,Poor Product Quality
27088,Genie Streight,53,F,YXTLG3E,Village,No Membership,28/03/2016,Yes,CID56598,Credit/Debit Card Offers,Desktop,Fiber_Optic,13,114.31,24905.03,19,690.31,No,Yes,No,Not Applicable,No reason specified
4656,Eliz Gately,16,F,3GBA6FQ,City,Premium Membership,31/07/2015,No,,Gift Vouchers/Coupons,,Mobile_Data,23,320.22,11167.02,Error,789.46,Yes,No,No,Not Applicable,Poor Customer Service
31730,Charlesetta Hodges,12,M,UIK60BS,Village,Basic Membership,17/10/2017,No,,Without Offers,Desktop,Wi-Fi,6,76.55,43764.6,-16.04398571,563.01,Yes,No,Yes,Solved in Follow-up,No reason specified
17715,Larae Varona,32,M,2ECYRG7,Village,Basic Membership,22/09/2015,Yes,CID40553,Gift Vouchers/Coupons,Smartphone,Mobile_Data,12,33.55,23422.51,13,658.88,Yes,No,No,Not Applicable,Poor Customer Service
2096,Barbie Vavra,20,M,GL05T9D,City,Platinum Membership,27/02/2017,Yes,CID36138,Gift Vouchers/Coupons,Desktop,Wi-Fi,10,79.18,24191.17,8,787.82,No,Yes,Yes,No Information Available,No reason specified
32366,Samantha Andino,21,F,234N5EB,City,No Membership,14/09/2017,No,,Without Offers,Desktop,Fiber_Optic,19,98.58,38803,-0.251861235,666.02,No,Yes,No,Not Applicable,Too many ads
16652,Shanae Wolken,19,F,T5ABUJ2,Town,Gold Membership,11/07/2016,,CID26365,Credit/Debit Card Offers,Smartphone,Wi-Fi,15,272.51,66338.94,12,403.0621049,Yes,Yes,Yes,Solved,Quality Customer Care
32613,Jennell Armes,60,F,4GR1TAP,City,Silver Membership,30/01/2016,,CID55591,Gift Vouchers/Coupons,Both,Fiber_Optic,14,726.53,9943.99,24,728.19,Yes,Yes,No,Not Applicable,Poor Customer Service
2833,Caleb Prideaux,57,F,6FDBJO8,,Silver Membership,31/03/2017,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,1,290.24,39512,21,766.47,Yes,No,No,Not Applicable,Poor Website
18974,Viva Melancon,64,F,HJ0ZW7E,City,Basic Membership,22/09/2015,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,-999,34.39,40260.38,13,504.62,Yes,No,No,Not Applicable,Too many ads
1757,Shona Pettiford,55,M,JNHLLPD,City,Silver Membership,25/07/2016,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,12,76.96,39690.71,21,644.92,Yes,No,No,Not Applicable,Poor Product Quality
29670,Palma Fettig,33,F,DIYJ7UU,City,Platinum Membership,02/04/2016,Yes,CID45774,Credit/Debit Card Offers,,Mobile_Data,8,307.04,12323.61,Error,734.28,No,Yes,Yes,Solved,Too many ads
22779,Yukiko Wigington,41,F,BSPDIRG,Town,Premium Membership,19/10/2015,No,,Without Offers,Smartphone,Mobile_Data,9,201.91,23823.38,Error,742.16,Yes,No,No,Not Applicable,Poor Customer Service
6004,Frederica Stillings,39,F,RNKU2I9,Town,Basic Membership,09/12/2016,Yes,CID58029,Credit/Debit Card Offers,Both,Wi-Fi,16,1152.87,30495.39,5,506.93,Yes,Yes,No,Not Applicable,Too many ads
21131,Mervin Renteria,11,M,PU61C2L,Village,Platinum Membership,23/07/2015,Yes,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,7,32.96,46423.09,13,781.47,Yes,Yes,No,Not Applicable,Quality Customer Care
7274,Noe Molnar,48,M,VR6SJXJ,Town,Basic Membership,02/06/2017,Yes,CID47972,Without Offers,Smartphone,Wi-Fi,17,-839.4214762,32412.56,27,589.73,No,Yes,No,Not Applicable,No reason specified
8532,Nikki Carn,42,M,N8ICH7U,City,Basic Membership,22/11/2017,Yes,CID52775,Without Offers,Desktop,Mobile_Data,8,234.78,35507.89,12,541.15,No,Yes,No,Not Applicable,No reason specified
13637,Rolf Scherrer,36,F,I0BH8G3,City,Premium Membership,21/07/2015,No,,Gift Vouchers/Coupons,,Mobile_Data,21,343.84,13111.72,11,420.7537618,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
2732,Eufemia Ficklin,30,F,SQYDZSQ,City,Platinum Membership,16/01/2017,,CID13256,Credit/Debit Card Offers,Desktop,Fiber_Optic,6,228.4,41699.21,29,775.3,No,Yes,Yes,No Information Available,Poor Customer Service
32206,Sherwood Brook,40,M,1H916YF,Town,No Membership,21/02/2015,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,8,111.03,45169.76,20,,No,Yes,Yes,Solved,Poor Product Quality
15845,Anisha Taube,22,F,MVBAQ9E,City,Basic Membership,19/08/2017,Yes,CID42387,Credit/Debit Card Offers,,Fiber_Optic,23,108.43,24122.19,53.68226075,677.26,Yes,No,No,Not Applicable,Too many ads
18036,Marilou Ogg,35,F,T20OCJP,Town,No Membership,06/06/2017,Yes,CID1521,Credit/Debit Card Offers,Smartphone,Fiber_Optic,3,505.06,1838.18,16,686.24,Yes,No,No,Not Applicable,Poor Product Quality
27229,Margareta Sing,24,F,WTPT0U8,Town,No Membership,16/07/2017,,,Without Offers,Desktop,Fiber_Optic,12,-798.5472289,36630.17,22,,No,Yes,Yes,Unsolved,Poor Website
26736,Mara Okeefe,20,F,U0J3VOK,Town,Basic Membership,26/04/2016,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,14,129.72,26938.36,20,454.9138288,No,Yes,No,Not Applicable,Poor Website
772,Mellissa Brasch,34,F,TPL76SC,City,Basic Membership,10/02/2017,Yes,CID53743,Without Offers,Desktop,Fiber_Optic,17,184.74,18390.44,22,716.26,No,Yes,Yes,Unsolved,Poor Product Quality
12760,Elden Eisenman,45,F,UOU34DK,Town,Platinum Membership,21/12/2015,,,Without Offers,Both,Wi-Fi,18,1656.96,37950.21,6,,Yes,No,Yes,Solved,Products always in Stock
8948,Clarinda Mullan,25,M,ZFKJ1GN,City,Silver Membership,28/02/2016,,CID6720,Gift Vouchers/Coupons,Smartphone,Mobile_Data,11,1730.06,18867.43,7,738.88,No,Yes,No,Not Applicable,Poor Customer Service
14104,Mara Reynosa,35,M,RS1AWJE,Town,Basic Membership,18/09/2015,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,23,66.49,40583.15,25,675.53,No,Yes,No,Not Applicable,No reason specified
2374,Larae Ohern,26,M,I7115WY,Town,Premium Membership,08/10/2015,Yes,CID42025,Credit/Debit Card Offers,Desktop,Fiber_Optic,9,49.82,83470.55,13,745.41,Yes,No,Yes,No Information Available,User Friendly Website
18256,Terrance Delillo,47,F,8Z2Y9PS,Town,Gold Membership,29/03/2016,Yes,CID42738,Credit/Debit Card Offers,Both,Wi-Fi,14,606.42,37711.43,28,1065.202268,Yes,Yes,Yes,Solved in Follow-up,No reason specified
1522,Keva Nicastro,63,M,P1T3ZM6,Town,Silver Membership,02/01/2017,Yes,CID18249,Without Offers,Smartphone,Wi-Fi,20,178.67,47097.44,17,,Yes,No,Yes,Unsolved,Poor Customer Service
19166,Cami Teamer,40,F,8NBIDWZ,Village,No Membership,09/10/2015,Yes,CID8691,Credit/Debit Card Offers,Both,Wi-Fi,13,1749.56,35004.73,25,661.22,No,Yes,No,Not Applicable,No reason specified
19399,Ghislaine Spicher,24,M,V1AGAFA,City,Gold Membership,11/06/2017,Yes,CID37777,Without Offers,Smartphone,Mobile_Data,-999,151.13,28133.11,11,799.35,Yes,No,Yes,No Information Available,Poor Website
19502,Luisa Angeles,58,M,4OYIE9S,City,Silver Membership,02/08/2016,No,,Credit/Debit Card Offers,Both,Mobile_Data,21,300.64,29683.84,Error,681.25,No,Yes,Yes,Solved,Too many ads
1223,Krystina Jacobi,13,M,77M1HMF,Town,Silver Membership,02/05/2016,No,,Without Offers,Smartphone,Wi-Fi,6,50.47,23271.04,17,232.556553,Yes,No,No,Not Applicable,Poor Website
2333,Evelyne Binder,11,M,5QMII8H,Town,Gold Membership,23/05/2015,Yes,CID30220,Gift Vouchers/Coupons,Desktop,Mobile_Data,16,53.78,45556.69,7,745.19,Yes,No,No,Not Applicable,Poor Customer Service
5273,Dorothy Zayac,38,F,JMUCC6O,Town,Gold Membership,23/08/2015,Yes,CID28269,Gift Vouchers/Coupons,Smartphone,Wi-Fi,14,30.68,27368.62,14,318.2907085,Yes,No,No,Not Applicable,Poor Customer Service
2384,Alesha Rayo,38,F,TRZQGEZ,Village,Basic Membership,29/04/2015,,CID57684,Without Offers,,Fiber_Optic,11,214.8,44993.65,17,1057.669031,Yes,No,Yes,No Information Available,No reason specified
25163,Genaro Armistead,43,M,RH75LK1,Town,Basic Membership,31/12/2016,,CID31166,Credit/Debit Card Offers,Desktop,Mobile_Data,13,353.36,33580.75,48.4891246,,Yes,No,No,Not Applicable,Poor Product Quality
22003,Loura Salinas,36,M,AZNURT7,Town,Basic Membership,14/10/2015,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,9,34.39,13028.93,Error,507.46,No,Yes,Yes,Unsolved,Poor Customer Service
36073,Chu Days,29,M,G6QD1AV,Town,Gold Membership,11/03/2015,Yes,CID38373,Credit/Debit Card Offers,Desktop,Fiber_Optic,8,57.54,83614.62,19,790.58,No,Yes,No,Not Applicable,User Friendly Website
9809,Valentina Brandel,48,F,5MAREAW,Village,No Membership,07/11/2015,No,,Gift Vouchers/Coupons,,Mobile_Data,5,1091.236439,29814.65,20,611.95,Yes,No,Yes,Solved in Follow-up,Poor Website
34659,Shona Burch,27,F,MM7M5YM,Town,Silver Membership,17/06/2017,Yes,CID60022,Gift Vouchers/Coupons,Both,Wi-Fi,21,644.98,31472.88,8,781.39,No,Yes,No,Not Applicable,Poor Website
25172,Annika Ascher,37,F,IK2CFV0,Village,No Membership,17/12/2015,Yes,CID45739,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,15,31.97,46471.43,21,523.72,Yes,No,Yes,Solved in Follow-up,Poor Website
18395,Jennell Nadler,15,M,IQ2Z5ZP,City,No Membership,15/03/2016,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,-999,162.85,7256.65,15,513.61,No,Yes,No,Not Applicable,Too many ads
15450,Enola Wyse,16,M,Y7M9HBW,Village,Basic Membership,10/02/2017,No,,Without Offers,Desktop,Fiber_Optic,11,40.84,11010.77,8,671.83,Yes,No,Yes,Solved,No reason specified
32232,Kiyoko Escalera,19,F,KSPEIEZ,Town,Gold Membership,17/09/2016,,CID43257,Without Offers,,Wi-Fi,22,65.69,75502.64,Error,774.22,No,Yes,No,Not Applicable,User Friendly Website
13388,Raymundo Freese,61,F,LK1O0JA,Town,Gold Membership,08/02/2015,No,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,7,-629.540326,6935.73,10,816.76,Yes,No,Yes,Unsolved,User Friendly Website
9998,Joseph Loredo,41,M,JRWIY3Y,,Premium Membership,07/03/2017,Yes,CID40138,Credit/Debit Card Offers,Desktop,Mobile_Data,-999,151.99,31866.41,20,758.72,Yes,No,No,Not Applicable,Poor Product Quality
7625,Melinda Twiford,49,F,NGR31V6,City,Platinum Membership,27/10/2016,No,,Without Offers,Desktop,Wi-Fi,11,32.4,36585.99,24,796.08,Yes,No,Yes,Solved,Poor Customer Service
32796,Maricela Dyess,63,F,Z7ANOYY,City,Gold Membership,06/10/2016,Yes,CID4607,Without Offers,Desktop,Mobile_Data,11,54.2,17821.82,8,,Yes,No,No,Not Applicable,Products always in Stock
17100,Kathi Leeks,13,M,E1VK7F6,City,Platinum Membership,11/05/2017,No,,Without Offers,Smartphone,Fiber_Optic,7,263.34,51388.6,Error,741.39,Yes,Yes,No,Not Applicable,Products always in Stock
1992,Ferne Weitzel,26,M,DUEKZL0,,Gold Membership,07/11/2015,No,,Without Offers,Smartphone,Wi-Fi,16,184.15,34970.07,16,730.84,No,Yes,No,Not Applicable,Too many ads
33107,Serafina Armbruster,60,F,KONTYTK,Town,No Membership,31/07/2015,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,16,53.46,17599.96,14,672.16,No,Yes,Yes,Unsolved,Too many ads
20233,Ned Roger,28,M,BJHPDFU,Town,Premium Membership,14/07/2017,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,-999,199.32,18269.41,17,731.11,No,Yes,Yes,Unsolved,Poor Product Quality
8144,Yang Gaston,34,M,2WWZ283,Village,Basic Membership,20/08/2015,Yes,CID12304,Without Offers,Both,Wi-Fi,13,313.12,26337.83,11,556.52,Yes,Yes,No,Not Applicable,Poor Customer Service
19016,Tara Honea,61,M,YFTGEKK,Village,No Membership,19/05/2017,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,10,451.26,1518.61,25,236.3152019,No,Yes,No,Not Applicable,Poor Customer Service
34762,Barbie Messana,59,F,0UKED3G,Town,Basic Membership,19/03/2015,Yes,CID52382,Without Offers,Smartphone,Wi-Fi,17,125.35,22267.01,17,1136.919429,No,Yes,No,Not Applicable,Poor Customer Service
34518,Haley Hammill,14,M,BWV3Y5Y,Town,Basic Membership,20/01/2017,No,,Without Offers,Desktop,Fiber_Optic,2,384.61,42051.2,5,1060.764083,No,Yes,No,Not Applicable,Too many ads
4288,Ladawn Dinkins,10,M,JTJ0JBA,Town,Premium Membership,19/05/2015,Yes,CID42468,Gift Vouchers/Coupons,,Wi-Fi,21,69.91,21601.84,Error,752.2,No,Yes,Yes,Solved,No reason specified
13359,Lynn Finnell,31,M,WZ5MS2E,Town,No Membership,12/06/2017,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,12,76.45,20016.33,28,989.2203661,Yes,No,Yes,No Information Available,No reason specified
7811,Lida Mcpeak,31,M,PBYZJZ9,City,Basic Membership,14/12/2016,No,,Gift Vouchers/Coupons,,Wi-Fi,14,88.97,26513.12,Error,708.18,Yes,No,Yes,Solved,Poor Customer Service
21946,Flavia Costigan,24,M,ZBGXW3H,City,Platinum Membership,02/05/2017,Yes,CID58016,Gift Vouchers/Coupons,Desktop,Fiber_Optic,10,42.49219257,68549.6,-12.50392786,708.25,Yes,No,Yes,Solved in Follow-up,User Friendly Website
29550,Brian Ashford,17,F,8OCF2DB,Town,Gold Membership,01/10/2017,Yes,CID958,Without Offers,Smartphone,Mobile_Data,17,105.32,30175.73,12,729.03,No,Yes,No,Not Applicable,No reason specified
17515,Thea Kolbe,42,F,L9BRM7R,Town,Silver Membership,15/06/2017,No,,Gift Vouchers/Coupons,,Fiber_Optic,-999,289.23,48535.55,27,696.41,No,Yes,No,Not Applicable,Poor Customer Service
